Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
116572.0,-0.0603018544445645,1.06509322305841,-0.987420659335406,-0.0295669263015174,0.176375675350251,-1.34853873778122,0.77564426910357,0.134843223191443,-0.149734361017963,-1.23859782964672,-0.841133375918552,-0.586472388837541,-0.779619560269976,-0.436671254631116,0.747870869919611,0.266437282992763,0.703234120274037,0.916719418481688,-0.189966700503994,-0.169705933860406,0.355575901074426,0.907569764864002,-0.0184544448103831,-0.12626947334561,-0.339922557140574,-0.150285486710832,-0.0236339772764892,0.0423297321766305,57.0
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52
81853.0,1.30179753039177,-1.17003224269508,-0.244465729261431,-1.51567457503887,-0.870002330368384,-0.295976111352906,-0.535384560536111,-0.100750308379849,-2.44168741749493,1.53629762473003,1.24975515279593,-0.142037101272733,0.392930427610519,0.175151617829096,-0.118222084798044,-0.646322426600666,0.562520740994352,-0.394186551849598,0.0573419367124973,-0.157470294983372,-0.390949842053984,-0.998559380799438,0.0465598883921948,-0.351427028966352,0.247605867256221,-0.427378433929668,-0.0022593668217029,0.0151414319220596,108.22
21662.0,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1.0
50554.0,-0.798671774485497,1.18509290816488,0.904547185437142,0.694583749252136,0.219040575098198,-0.319295358148838,0.495236343903129,0.139268600382104,-0.760213608856806,0.17054681233401,0.821998442387764,0.46832176679532,-0.0575502861155432,0.573006314979332,0.358687757777865,-0.0116327063359799,-0.50456991587577,0.722749576258471,0.861540918769592,-0.081298289388587,0.202287281499889,0.578699296051212,-0.0922450213734442,0.0137228520784373,-0.246466055551771,-0.38005716679397,-0.396030194077437,-0.112900666069163,4.18
28692.0,-29.2003285905744,16.1557014298057,-30.0137124857248,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.1683273897301,-3.61724178604255,-7.87012194292549,4.06625507293473,-5.66149242261771,1.29295014454242,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.2749725851252,-4.67843652929376,0.650807370688892,1.71586182428358,1.8093709332884,-2.17581520342142,-1.3651041075509,0.174286359566544,2.10386807204715,-0.209943999130567,1.27868097084218,0.372392714338541,99.99
82450.0,1.31453919005614,0.590642763250075,-0.66659342070355,0.716564340123453,0.301977869959298,-1.12546746514505,0.388880528388934,-0.288389638013591,-0.132137450666675,-0.597738927671465,-0.325346640449052,-0.21643537583917,0.0842040799280351,-1.0546305617385,0.967932032509217,0.601226266062646,0.631116638308353,0.29507796789341,-0.136150702482415,-0.0580404050390117,-0.170307279387637,-0.429655035253663,-0.141340683112249,-0.200194626075649,0.639491494374774,0.399475692421549,-0.0343210089575542,0.0316924132520412,0.76
128733.0,-0.895189391724357,1.49124385780496,-0.548949559756581,-0.542847345496608,-0.273443059852314,-1.25894994984301,0.29442890405764,0.654136747096796,-0.190774633411363,-0.553083641264218,-1.18905138192096,0.477199942009111,0.144252865157349,0.674635658030773,-0.46457773052804,0.130571935910697,-0.0780339097097434,-0.691378128084321,-0.12863960683901,-0.120531529851324,-0.203556088558888,-0.618293347758664,0.183749270612201,0.0353413889458483,-0.392345449064126,0.14644689513055,0.106535173856377,0.0231422401325097,9.99
56703.0,1.19704827379311,-0.516516872267276,0.445304982112958,-0.260483755061885,-0.645503946197992,0.126350851501844,-0.509841837284006,0.080491811686955,-1.26200804692374,0.817987332213451,1.25433044430322,0.970095219782201,0.980227335428427,0.184030205990991,0.45450882174139,-1.15045007307155,-0.300066524447989,0.906310411328659,-0.83866347704525,-0.371207559025782,-0.572872789666697,-1.29654730338537,0.188383280966876,-0.340980840875313,-0.0403203488640702,0.0586746808532907,0.0067453855218606,0.0203075527661847,56.19
101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91
